id,loan_status
60178,0.028524108
60179,0.034669697
60180,0.0032090552
60181,0.012413007
60182,0.044052463
60183,0.27134877
60184,0.005135368
60185,0.040885393
60186,0.97148705
60187,0.06137772
60188,0.04852225
60189,0.032729506
60190,0.4287325
60191,0.04103644
60192,0.006394853
60193,0.009530607
60194,0.13846256
60195,0.07478352
60196,0.9531086
60197,0.00983044
60198,0.13393146
60199,0.008983501
60200,0.011344261
60201,0.11014388
60202,0.034703415
60203,0.0494181
60204,0.9587967
60205,0.0062466622
60206,0.035661492
60207,0.9504656
60208,0.012226017
60209,0.14539038
60210,0.0049029416
60211,0.9882975
60212,0.011071279
60213,0.0030728711
60214,0.036169037
60215,0.044976283
60216,0.09128382
60217,0.00857271
60218,0.038488578
60219,0.15654954
60220,0.5075958
60221,0.0069323196
60222,0.014334754
60223,0.016150849
60224,0.018616203
60225,0.88118
60226,0.026899101
60227,0.003462882
60228,0.9053403
60229,0.08255873
60230,0.08812821
60231,0.9213562
60232,0.042440604
60233,0.95357054
60234,0.05313196
60235,0.042084962
60236,0.013433012
60237,0.06853684
60238,0.053129874
60239,0.97991884
60240,0.8088642
60241,0.017198255
60242,0.055579055
60243,0.014445693
60244,0.119771115
60245,0.0340597
60246,0.0071882326
60247,0.0063667493
60248,0.0139197
60249,0.050824944
60250,0.03907456
60251,0.031233521
60252,0.024673242
60253,0.97610646
60254,0.06566683
60255,0.03979407
60256,0.021591164
60257,0.05083279
60258,0.006918506
60259,0.004811209
60260,0.014904137
60261,0.011241614
60262,0.0151468245
60263,0.0013961716
60264,0.05104512
60265,0.057670493
60266,0.0057922644
60267,0.0012614531
60268,0.016409997
60269,0.05720913
60270,0.93491095
60271,0.010536431
60272,0.23657303
60273,0.012267317
60274,0.82188165
60275,0.053046048
60276,0.024169777
60277,0.04289408
60278,0.024287378
60279,0.05189693
60280,0.013787394
60281,0.031486306
60282,0.30311218
60283,0.06296446
60284,0.0016640867
60285,0.25790265
60286,0.03768439
60287,0.029919095
60288,0.07973855
60289,0.0029772837
60290,0.94120795
60291,0.34162763
60292,0.014171581
60293,0.050143674
60294,0.009084745
60295,0.008427202
60296,0.05873443
60297,0.045926336
60298,0.006927299
60299,0.97691375
60300,0.032364372
60301,0.101052485
60302,0.0013111519
60303,0.054914717
60304,0.0015589694
60305,0.96639764
60306,0.018197678
60307,0.03399941
60308,0.023696719
60309,0.038406968
60310,0.018252542
60311,0.96984565
60312,0.39583182
60313,0.87642616
60314,0.0033972142
60315,0.24628058
60316,0.119733065
60317,0.078643404
60318,0.002858927
60319,0.004488208
60320,0.027188547
60321,0.0066605783
60322,0.197425
60323,0.022205707
60324,0.24360986
60325,0.17279354
60326,0.017050527
60327,0.9720989
60328,0.009024769
60329,0.07661276
60330,0.9716494
60331,0.09518529
60332,0.046031054
60333,0.0031260906
60334,0.01848365
60335,0.09526983
60336,0.0080458205
60337,0.006457999
60338,0.008397974
60339,0.0005190072
60340,0.009464031
60341,0.07055539
60342,0.014373646
60343,0.007346248
60344,0.014582305
60345,0.01766983
60346,0.24210607
60347,0.90693176
60348,0.08606028
60349,0.02695245
60350,0.2078551
60351,0.025226738
60352,0.0015606232
60353,0.05096744
60354,0.01894138
60355,0.19077577
60356,0.0010489369
60357,0.011193231
60358,0.006485255
60359,0.11897752
60360,0.004988763
60361,0.050187543
60362,0.018919665
60363,0.025624275
60364,0.07216913
60365,0.014202464
60366,0.02835529
60367,0.009237602
60368,0.054833308
60369,0.022206705
60370,0.0028039839
60371,0.017910004
60372,0.012126348
60373,0.64862317
60374,0.010168693
60375,0.023890074
60376,0.050590463
60377,0.010645608
60378,0.037537023
60379,0.98819005
60380,0.14765005
60381,0.0076092174
60382,0.0013733571
60383,0.010824038
60384,0.05790552
60385,0.0021111097
60386,0.014972171
60387,0.029782785
60388,0.013785915
60389,0.9717578
60390,0.06423377
60391,0.11095421
60392,0.024204124
60393,0.026000468
60394,0.124333054
60395,0.0012242176
60396,0.026027145
60397,0.94542515
60398,0.008358083
60399,0.03393095
60400,0.010577792
60401,0.018610189
60402,0.0065956335
60403,0.9845803
60404,0.007931737
60405,0.029187439
60406,0.002432611
60407,0.014907287
60408,0.039786723
60409,0.007126599
60410,0.007752004
60411,0.01823089
60412,0.7448625
60413,0.05400533
60414,0.0067967717
60415,0.003003008
60416,0.052954275
60417,0.017253213
60418,0.08887663
60419,0.0028289868
60420,0.06851562
60421,0.028185094
60422,0.0035644458
60423,0.027183065
60424,0.23789911
60425,0.12235241
60426,0.016798945
60427,0.060481116
60428,0.056447074
60429,0.008983022
60430,0.0042576343
60431,0.08113835
60432,0.009694234
60433,0.5486163
60434,0.064000316
60435,0.023167253
60436,0.03661857
60437,0.050848912
60438,0.9837838
60439,0.0017100949
60440,0.95745033
60441,0.035929725
60442,0.0007611427
60443,0.060473435
60444,0.009445279
60445,0.009639978
60446,0.06388434
60447,0.09339659
60448,0.001673162
60449,0.9770383
60450,0.005929475
60451,0.019578632
60452,0.020034103
60453,0.03717758
60454,0.011177731
60455,0.004740093
60456,0.095084935
60457,0.081385896
60458,0.0028867235
60459,0.057592828
60460,0.85680354
60461,0.0044169105
60462,0.0114229685
60463,0.039364405
60464,0.0035678654
60465,0.019066937
60466,0.10760092
60467,0.8936522
60468,0.08754847
60469,0.043908197
60470,0.057939045
60471,0.002611086
60472,0.021031592
60473,0.0005869486
60474,0.007800355
60475,0.24569635
60476,0.004923903
60477,0.03360528
60478,0.88684684
60479,0.021374607
60480,0.0044871215
60481,0.0009456839
60482,0.018939365
60483,0.0010459761
60484,0.41889706
60485,0.13918546
60486,0.030166991
60487,0.01824257
60488,0.09243578
60489,0.012539358
60490,0.14845343
60491,0.021366918
60492,0.3395476
60493,0.005668376
60494,0.033832982
60495,0.011565337
60496,0.056598056
60497,0.054548904
60498,0.21161294
60499,0.0015421559
60500,0.019003639
60501,0.011973954
60502,0.017071806
60503,0.025964579
60504,0.27526355
60505,0.0074490285
60506,0.97128254
60507,0.052245602
60508,0.0055763884
60509,0.01952814
60510,0.81967473
60511,0.037444383
60512,0.034218747
60513,0.0008100272
60514,0.002340021
60515,0.0335143
60516,0.10013047
60517,0.002097072
60518,0.041777335
60519,0.03820299
60520,0.027168399
60521,0.93509436
60522,0.005000989
60523,0.053150855
60524,0.017092936
60525,0.9472107
60526,0.14520283
60527,0.7236049
60528,0.007982793
60529,0.0016340136
60530,0.053230964
60531,0.03655746
60532,0.058626454
60533,0.08418957
60534,0.041610125
60535,0.024470232
60536,0.5082081
60537,0.011839267
60538,0.012931181
60539,0.9561066
60540,0.017082524
60541,0.016536286
60542,0.0037588354
60543,0.18754208
60544,0.010043575
60545,0.41142026
60546,0.020866945
60547,0.0007422694
60548,0.029473145
60549,0.011743057
60550,0.33668646
60551,0.056188557
60552,0.010659424
60553,0.050753072
60554,0.08360669
60555,0.099653564
60556,0.032906983
60557,0.03352054
60558,0.05196459
60559,0.009963819
60560,0.89497024
60561,0.0040746885
60562,0.90055066
60563,0.92668384
60564,0.015320986
60565,0.053187955
60566,0.01973781
60567,0.01596379
60568,0.012014944
60569,0.09972176
60570,0.00089150295
60571,0.09639852
60572,0.0039526634
60573,0.02235629
60574,0.9467515
60575,0.058374297
60576,0.18794303
60577,0.01887987
60578,0.06480377
60579,0.07066078
60580,0.009493714
60581,0.014789444
60582,0.97912323
60583,0.011943208
60584,0.97206306
60585,0.9617837
60586,0.039270993
60587,0.0030515422
60588,0.019159975
60589,0.035934288
60590,0.018065589
60591,0.039626498
60592,0.010913964
60593,0.011853963
60594,0.6748159
60595,0.07277907
60596,0.010099512
60597,0.0036388086
60598,0.02586906
60599,0.013459845
60600,0.0017478499
60601,0.013471989
60602,0.8497666
60603,0.007578453
60604,0.049279485
60605,0.0046056947
60606,0.0009521546
60607,0.01332733
60608,0.07864155
60609,0.011296033
60610,0.018029993
60611,0.022641785
60612,0.008284638
60613,0.022723375
60614,0.043222856
60615,0.8261116
60616,0.98257625
60617,0.67901325
60618,0.20219964
60619,0.040692575
60620,0.014787811
60621,0.8489198
60622,0.00965861
60623,0.049287483
60624,0.0049429736
60625,0.34634435
60626,0.012868925
60627,0.115753606
60628,0.0013995522
60629,0.021785708
60630,0.17158097
60631,0.8834444
60632,0.0060032574
60633,0.02909677
60634,0.02695842
60635,0.0063684084
60636,0.0059294864
60637,0.043950178
60638,0.014497099
60639,0.055946093
60640,0.0012084052
60641,0.001083901
60642,0.081373036
60643,0.050366156
60644,0.000734624
60645,0.93872666
60646,0.03642784
60647,0.013050771
60648,0.02859738
60649,0.034476843
60650,0.9900039
60651,0.0031950655
60652,0.0009917459
60653,0.019284498
60654,0.019011663
60655,0.061972227
60656,0.043577023
60657,0.043902457
60658,0.99142295
60659,0.9917241
60660,0.02952639
60661,0.0050763655
60662,0.9659182
60663,0.0059742443
60664,0.6599167
60665,0.00589351
60666,0.00998903
60667,0.033247355
60668,0.0074202167
60669,0.0049133957
60670,0.024556555
60671,0.042312708
60672,0.0011020588
60673,0.047521085
60674,0.012630206
60675,0.0048803156
60676,0.017549165
60677,0.000276522
60678,0.013054888
60679,0.79038095
60680,0.08878804
60681,0.01668428
60682,0.3749508
60683,0.080708876
60684,0.023465427
60685,0.05172983
60686,0.015797108
60687,0.014979753
60688,0.08196018
60689,0.07430456
60690,0.030965885
60691,0.117811784
60692,0.02997636
60693,0.09013798
60694,0.021624913
60695,0.07465159
60696,0.024395866
60697,0.024640726
60698,0.017575007
60699,0.088932835
60700,0.004590091
60701,0.0064732744
60702,0.057757106
60703,0.009749685
60704,0.018090563
60705,0.12894033
60706,0.013274243
60707,0.0058043646
60708,0.0511719
60709,0.019023512
60710,0.016061256
60711,0.004883774
60712,0.015845161
60713,0.7721309
60714,0.973813
60715,0.010188544
60716,0.9349478
60717,0.027558338
60718,0.0076228254
60719,0.013382747
60720,0.02040597
60721,0.001977344
60722,0.9849466
60723,0.044040475
60724,0.04032925
60725,0.01563967
60726,0.024412464
60727,0.029527543
60728,0.015763374
60729,0.9001821
60730,0.024394043
60731,0.0007072065
60732,0.0080079585
60733,0.9562423
60734,0.053546913
60735,0.003700297
60736,0.0052500283
60737,0.9830015
60738,0.05056697
60739,0.6297317
60740,0.04790466
60741,0.1324771
60742,0.088219464
60743,0.009557156
60744,0.10259524
60745,0.053788938
60746,0.064753376
60747,0.02277306
60748,0.004583829
60749,0.0149846645
60750,0.011426082
60751,0.03227261
60752,0.008919726
60753,0.054725904
60754,0.0076239295
60755,0.15538186
60756,0.022306537
60757,0.05144765
60758,0.050069183
60759,0.001976216
60760,0.013682359
60761,0.015225183
60762,0.0038912853
60763,0.009186143
60764,0.014125747
60765,0.01171123
60766,0.011779352
60767,0.005374222
60768,0.025844816
60769,0.004205725
60770,0.04382585
60771,0.010232692
60772,0.020634875
60773,0.065167606
60774,0.024258496
60775,0.012513252
60776,0.0011065903
60777,0.10615565
60778,0.03973997
60779,0.008993878
60780,0.023390744
60781,0.0019495181
60782,0.00042738975
60783,0.004165083
60784,0.033224855
60785,0.032431655
60786,0.018844984
60787,0.022025278
60788,0.98852354
60789,0.07757341
60790,0.034738656
60791,0.0061792354
60792,0.014361031
60793,0.29910165
60794,0.0073137893
60795,0.01957639
60796,0.045737017
60797,0.0021824734
60798,0.0248301
60799,0.16549985
60800,0.030127328
60801,0.03360694
60802,0.010266713
60803,0.01893373
60804,0.035424016
60805,0.02975849
60806,0.013517784
60807,0.0037139037
60808,0.06796754
60809,0.028057378
60810,0.004777759
60811,0.011203949
60812,0.22229123
60813,0.20530139
60814,0.070227996
60815,0.10141526
60816,0.010697047
60817,0.079100184
60818,0.050473943
60819,0.8455243
60820,0.9477143
60821,0.016209882
60822,0.03422173
60823,0.04128851
60824,0.01542713
60825,0.008111212
60826,0.03120716
60827,0.016826564
60828,0.0106025385
60829,0.0057812054
60830,0.023431664
60831,0.022336457
60832,0.00452439
60833,0.012388276
60834,0.12940077
60835,0.8280431
60836,0.003197104
60837,0.06674958
60838,0.054944072
60839,0.010625408
60840,0.05795955
60841,0.013825765
60842,0.03431722
60843,0.92768323
60844,0.020080846
60845,0.014782436
60846,0.0032812234
60847,0.052459553
60848,0.023645611
60849,0.0075982898
60850,0.0133009385
60851,0.10711294
60852,0.015564809
60853,0.035913885
60854,0.0017514892
60855,0.005734924
60856,0.002747609
60857,0.25032216
60858,0.032267995
60859,0.77660185
60860,0.030147968
60861,0.013373658
60862,0.15479858
60863,0.01732803
60864,0.0054748408
60865,0.0020645985
60866,0.027082825
60867,0.017334053
60868,0.030014146
60869,0.01587634
60870,0.008873955
60871,0.6962789
60872,0.056398686
60873,0.061829872
60874,0.0381429
60875,0.0022727458
60876,0.00617706
60877,0.012907034
60878,0.025623664
60879,0.0026470593
60880,0.0078991745
60881,0.015380081
60882,0.0037541331
60883,0.007823029
60884,0.020781504
60885,0.0027018776
60886,0.96277547
60887,0.009723819
60888,0.78732866
60889,0.0045539946
60890,0.028089657
60891,0.20689262
60892,0.020115841
60893,0.058127042
60894,0.01191856
60895,0.005755759
60896,0.009027059
60897,0.09716219
60898,0.0069889077
60899,0.006503561
60900,0.022460328
60901,0.19563709
60902,0.015200336
60903,0.0029933525
60904,0.011490008
60905,0.09608121
60906,0.02872414
60907,0.04340716
60908,0.014903745
60909,0.011882019
60910,0.07106564
60911,0.008120555
60912,0.018376127
60913,0.10717791
60914,0.05275918
60915,0.95859313
60916,0.022957046
60917,0.0055912314
60918,0.012182593
60919,0.9707408
60920,0.067231186
60921,0.022767149
60922,0.0031425434
60923,0.22064972
60924,0.10958251
60925,0.011803054
60926,0.7534118
60927,0.2809394
60928,0.008575782
60929,0.0911817
60930,0.006849935
60931,0.017364115
60932,0.029787162
60933,0.044202294
60934,0.102433294
60935,0.98308647
60936,0.8048536
60937,0.019054977
60938,0.013273269
60939,0.027273195
60940,0.11025914
60941,0.008558848
60942,0.0050815074
60943,0.007174796
60944,0.0050567347
60945,0.006813089
60946,0.020317104
60947,0.025310716
60948,0.071227625
60949,0.028665788
60950,0.01929522
60951,0.033029027
60952,0.029217474
60953,0.012784337
60954,0.013116826
60955,0.08653076
60956,0.55006355
60957,0.02731452
60958,0.1364383
60959,0.081426136
60960,0.077661365
60961,0.11953207
60962,0.02699745
60963,0.029181674
60964,0.07237192
60965,0.29674235
60966,0.08259859
60967,0.012990584
60968,0.1907469
60969,0.010671725
60970,0.25721896
60971,0.021240868
60972,0.9559887
60973,0.012927736
60974,0.012293564
60975,0.041439775
60976,0.046034213
60977,0.75836164
60978,0.01075969
60979,0.012423188
60980,0.031033292
60981,0.9593859
60982,0.06499805
60983,0.9560292
60984,0.84508866
60985,0.06529234
60986,0.014455159
60987,0.04383868
60988,0.06991019
60989,0.025134109
60990,0.0143679185
60991,0.007767031
60992,0.014557227
60993,0.021890698
60994,0.03464917
60995,0.008436651
60996,0.98120064
60997,0.13703687
60998,0.36511374
60999,0.005230092
61000,0.01923219
61001,0.005988479
61002,0.9621008
61003,0.03289931
61004,0.009495463
61005,0.13439456
61006,0.14802097
61007,0.6278325
61008,0.048996057
61009,0.016465697
61010,0.9503125
61011,0.006693916
61012,0.025119161
61013,0.0021161956
61014,0.96193135
61015,0.7908668
61016,0.03254854
61017,0.061765
61018,0.027677981
61019,0.027683392
61020,0.90148544
61021,0.009609575
61022,0.9332488
61023,0.009720692
61024,0.25058874
61025,0.11573749
61026,0.0005889199
61027,0.00069874554
61028,0.018131854
61029,0.06899997
61030,0.018813355
61031,0.98227835
61032,0.015778014
61033,0.0029489442
61034,0.041260082
61035,0.06503705
61036,0.0714233
61037,0.9646676
61038,0.0024402705
61039,0.003980623
61040,0.021903103
61041,0.92656684
61042,0.044353582
61043,0.008275878
61044,0.04588074
61045,0.9389695
61046,0.039510015
61047,0.003343374
61048,0.01446309
61049,0.24401423
61050,0.021872472
61051,0.100759245
61052,0.0021506832
61053,0.9235839
61054,0.07852523
61055,0.00326475
61056,0.0051564425
61057,0.09751591
61058,0.021558303
61059,0.010653154
61060,0.023976246
61061,0.14524
61062,0.024826827
61063,0.8503009
61064,0.009473646
61065,0.028791472
61066,0.028583236
61067,0.0073978025
61068,0.89040816
61069,0.011807677
61070,0.0010865476
61071,0.14388222
61072,0.0035006828
61073,0.02487595
61074,0.024028827
61075,0.010663054
61076,0.020182759
61077,0.06713814
61078,0.5851582
61079,0.048787683
61080,0.0067197583
61081,0.24467929
61082,0.048527524
61083,0.057019714
61084,0.0035547279
61085,0.96017593
61086,0.01320005
61087,0.010217041
61088,0.0034756185
61089,0.042024102
61090,0.0018389366
61091,0.06444618
61092,0.009935898
61093,0.95161
61094,0.05522112
61095,0.6941407
61096,0.0012873901
61097,0.0062778103
61098,0.019267384
61099,0.012500396
61100,0.009722023
61101,0.032318585
61102,0.93615836
61103,0.2748979
61104,0.07253349
61105,0.010219858
61106,0.008670443
61107,0.05058096
61108,0.80391026
61109,0.9286008
61110,0.020910159
61111,0.20211892
61112,0.04535615
61113,0.015587936
61114,0.018704807
61115,0.047344994
61116,0.97747064
61117,0.0059874346
61118,0.05899321
61119,0.013132971
61120,0.9651349
61121,0.094322294
61122,0.0035633605
61123,0.15003511
61124,0.008458302
61125,0.0016359955
61126,0.0048380946
61127,0.047940135
61128,0.017935881
61129,0.19385146
61130,0.00758541
61131,0.009611667
61132,0.011261257
61133,0.017644256
61134,0.10130936
61135,0.0068262364
61136,0.032579575
61137,0.008724521
61138,0.0012872668
61139,0.0019733375
61140,0.32476643
61141,0.021008283
61142,0.0058656
61143,0.08014311
61144,0.79182196
61145,0.032944206
61146,0.010936131
61147,0.1331116
61148,0.6465354
61149,0.013669476
61150,0.026788825
61151,0.0059080794
61152,0.0036562493
61153,0.0055485223
61154,0.097505055
61155,0.03023382
61156,0.9370891
61157,0.011999806
61158,0.81926495
61159,0.9235711
61160,0.8521771
61161,0.9613157
61162,0.17917065
61163,0.98815244
61164,0.030278232
61165,0.128426
61166,0.0037318247
61167,0.023069203
61168,0.082913704
61169,0.015109099
61170,0.034225106
61171,0.97379225
61172,0.0024823216
61173,0.030558562
61174,0.24754953
61175,0.83155197
61176,0.005492472
61177,0.034486607
61178,0.043896332
61179,0.040268045
61180,0.06351894
61181,0.10926511
61182,0.01903885
61183,0.8381738
61184,0.0029594614
61185,0.028687645
61186,0.028381348
61187,0.15391368
61188,0.98126465
61189,0.016410965
61190,0.8173088
61191,0.019812625
61192,0.912522
61193,0.9391381
61194,0.90241027
